case_id,scene,input,expected_route,expected_tools,forbidden_tools,expected_source,expected_knowledge,expected_keywords,actual_route,actual_tools,trace_summary,actual_output,passed,bad_case,optimization_action
CHAT-001,Chat-平台问答,平台支持哪些租户隔离和审计能力,chat,,,,,平台能力|租户|审计,,,,,,,
CHAT-002,Chat-平台问答,如何查看一次 Agent 任务的完整 Trace,chat,,,,,Trace|步骤|工具,,,,,,,
CHAT-003,Chat-平台问答,Agent 失败后平台如何重试并保证幂等,chat,,,,,重试|幂等|失败,,,,,,,
CHAT-004,Chat-平台问答,请解释工具风险等级 L0、L1、L2 的区别,chat,,,,,工具|风险|审批,,,,,,,
CHAT-005,Chat-平台问答,企业平台如何对模型输出做敏感信息脱敏,chat,,,,,脱敏|敏感信息|审计,,,,,,,
CHAT-006,Chat-平台问答,如何理解任务完成率和工具成功率,chat,,,,,任务完成率|工具成功率|指标,,,,,,,
CHAT-007,Chat-平台问答,平台支持哪些 Agent 角色协作,chat,,,,,架构师|后端|前端,,,,,,,
CHAT-008,Chat-平台问答,如何配置一个新的 Agent 评测 Case,chat,,,,,评测|Case|断言,,,,,,,
CHAT-009,Chat-平台问答,知识库删除文档后 Citation 是否会失效,chat,,,,,删除|Citation|索引,,,,,,,
CHAT-010,Chat-平台问答,什么情况下应当要求人工审批,chat,,,,,审批|高风险|人工,,,,,,,
CHAT-011,Chat-平台问答,如何区分端到端 P95 和 RAG 检索 P95,chat,,,,,端到端|RAG|P95,,,,,,,
CHAT-012,Chat-平台问答,如何查看 Agent 的平均执行步数,chat,,,,,执行步数|Trace|聚合,,,,,,,
CHAT-013,Chat-平台问答,平台如何处理模型服务超时,chat,,,,,超时|降级|重试,,,,,,,
CHAT-014,Chat-平台问答,请说明跨租户访问为什么必须被拒绝,chat,,,,,跨租户|权限|拒绝,,,,,,,
CHAT-015,Chat-平台问答,如何导出不包含模型原文的质量报告,chat,,,,,质量报告|脱敏|聚合,,,,,,,
RAG-001,Chat-RAG-Runbook,根据内部 Kubernetes CrashLoopBackOff 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,Kubernetes CrashLoopBackOff,CrashLoopBackOff|事件|日志|回滚,,,,,,,
RAG-002,Chat-RAG-Runbook,根据内部 Kubernetes OOMKilled 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,Kubernetes OOMKilled,OOMKilled|内存|限制|扩容,,,,,,,
RAG-003,Chat-RAG-Runbook,根据内部 HTTP 5xx 错误率升高 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,HTTP 5xx 错误率升高,5xx|错误率|日志|指标,,,,,,,
RAG-004,Chat-RAG-Runbook,根据内部 P95/P99 延迟升高 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,P95/P99 延迟升高,P95|延迟|下游|指标,,,,,,,
RAG-005,Chat-RAG-Runbook,根据内部 Redis 超时与连接池耗尽 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,Redis 超时与连接池耗尽,Redis|timeout|连接池|止血,,,,,,,
RAG-006,Chat-RAG-Runbook,根据内部 MySQL deadlock 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,MySQL deadlock,MySQL|deadlock|事务|回滚,,,,,,,
RAG-007,Chat-RAG-Runbook,根据内部 Kafka consumer lag 排查手册，说明检查顺序、止血和升级条件，并给出 Citation。,chat,query_internal_docs,,,Kafka consumer lag,Kafka|lag|消费|分区,,,,,,,
